case_id,query,retrieval_mode,top_candidate,top_source_family,relevance_score,source_family_match,rejection_reasons,dense_status,rerank_status,index_manifest_status,qdrant_collection,evidence_keywords,provenance_url
GC-001,Какой ВВП России в 2024 году?,hybrid_lexical_dense_gated,fedstat:62470:fedstatru/data/parquet/62470.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,2024;gdp;в;валовой;ввп;внутренний;году;продукт,https://www.fedstat.ru/indicator/62470
GC-002,Покажи ВВП России по ППС по Росстату.,hybrid_lexical_dense_gated,fedstat:40579:fedstatru/data/parquet/40579.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,gdp;валовой;ввп;внутренний;по;ппс;продукт;россии,https://www.fedstat.ru/indicator/40579
GC-003,Сравни динамику ВВП стран БРИКС за 2015-2024 годы.,no_candidate,,,0.0000,false,fedstat:40570:fedstatru/data/parquet/40570.parquet:source_family_mismatch; fedstat:40566:fedstatru/data/parquet/40566.parquet:source_family_mismatch; fedstat:40565:fedstatru/data/parquet/40565.parquet:source_family_mismatch; fedstat:40578:fedstatru/data/parquet/40578.parquet:source_family_mismatch; fedstat:62470:fedstatru/data/parquet/62470.parquet:source_family_mismatch,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,,
GC-009,Дай данные по инфляции.,hybrid_lexical_dense_gated,fedstat:62127:fedstatru/data/parquet/62127.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,инфляции,https://www.fedstat.ru/indicator/62127
GC-011,Найди официальную инфляцию в Северной Корее за 2024 год.,no_candidate,,,0.0000,false,fedstat:62075:fedstatru/data/parquet/62075.parquet:source_family_mismatch; fedstat:62086:fedstatru/data/parquet/62086.parquet:source_family_mismatch; fedstat:43818:fedstatru/data/parquet/43818.parquet:source_family_mismatch; fedstat:43820:fedstatru/data/parquet/43820.parquet:source_family_mismatch; fedstat:43821:fedstatru/data/parquet/43821.parquet:source_family_mismatch,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,,
GC-013,Найди показатель ЕМИСС 57319 и покажи доступные ресурсы.,hybrid_lexical_dense_gated,fedstat:57319:fedstatru/data/parquet/57319.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,57319;и;показатель,https://www.fedstat.ru/indicator/57319
GC-019,"Проверь, готов ли dense retrieval искать источники по карточкам FedStat, World Bank и CKAN, не загружая числовые таблицы.",hybrid_lexical_dense_gated,fedstat:54671:fedstatru/data/parquet/54671.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,fedstat;готов;и;по,https://www.fedstat.ru/indicator/54671
GC-020,"Для Yandex AI Studio embeddings покажи, чем индексируются документы источников и чем индексируется пользовательский запрос.",hybrid_lexical_dense_gated,fedstat:34133:fedstatru/data/parquet/34133.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,для;и;чем,https://www.fedstat.ru/indicator/34133
GC-004,"Сравни инфляцию в России, Казахстане и Китае за последние доступные годы.",hybrid_lexical_dense_gated,fedstat:58367:fedstatru/data/parquet/58367.parquet,fedstat,1.0000,true,,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,в;годы;за;и;россии,https://www.fedstat.ru/indicator/58367
GC-005,Как связаны урбанизация и рождаемость по странам мира?,no_candidate,,,0.0000,false,fedstat:58435:fedstatru/data/parquet/58435.parquet:source_family_mismatch; fedstat:58432:fedstatru/data/parquet/58432.parquet:source_family_mismatch; fedstat:61119:fedstatru/data/parquet/61119.parquet:source_family_mismatch; fedstat:40568:fedstatru/data/parquet/40568.parquet:source_family_mismatch; fedstat:41906:fedstatru/data/parquet/41906.parquet:source_family_mismatch,gated_skip,fallback_keyword_overlap,gated_skip,phase1_source_cards,,
